,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1715,2021-10-25,147.13845825195312,231.37596130371094,148.63999938964844,231.66000366210938,149.3699951171875,233.5500030517578,147.6199951171875,227.6999969482422,148.67999267578125,229.72999572753906,50720600,23023500
1716,2021-10-26,147.8115692138672,246.86692810058594,149.32000732421875,247.1699981689453,150.83999633789062,252.58999633789062,149.00999450683594,239.24000549316406,149.3300018310547,239.88999938964844,60893400,48589800
1717,2021-10-27,147.34632873535156,244.21018981933594,148.85000610351562,244.50999450683594,149.72999572753906,250.89999389648438,148.49000549316406,242.82000732421875,149.36000061035156,244.74000549316406,56094900,24599000
1718,2021-10-28,151.0287322998047,249.10418701171875,152.57000732421875,249.41000366210938,153.1699981689453,249.5,149.72000122070312,245.22999572753906,149.82000732421875,248.77999877929688,100077900,23420400
1719,2021-10-29,148.28671264648438,255.3564910888672,149.8000030517578,255.6699981689453,149.94000244140625,257.0899963378906,146.41000366210938,250.0,147.22000122070312,250.00999450683594,124953200,29250300
1720,2021-11-01,147.45521545410156,257.95330810546875,148.9600067138672,258.2699890136719,149.6999969482422,258.94000244140625,147.8000030517578,252.27000427246094,148.99000549316406,256.489990234375,74588300,26574000
1721,2021-11-02,148.5045166015625,263.686279296875,150.02000427246094,264.010009765625,151.57000732421875,266.7799987792969,148.64999389648438,258.0,148.66000366210938,258.2200012207031,69122000,29411200
1722,2021-11-03,149.95965576171875,265.65386962890625,151.49000549316406,265.9800109863281,151.97000122070312,267.8399963378906,149.82000732421875,262.3500061035156,150.38999938964844,266.70001220703125,54511500,23991000
1723,2021-11-04,149.43502807617188,297.6445617675781,150.9600067138672,298.010009765625,152.42999267578125,313.6499938964844,150.63999938964844,271.17999267578125,151.5800018310547,272.2900085449219,60394600,115363100
1724,2021-11-05,149.97035217285156,297.1551818847656,151.27999877929688,297.5199890136719,152.1999969482422,314.0,150.05999755859375,294.1000061035156,151.88999938964844,301.8699951171875,65463900,85126000
1725,2021-11-08,149.1376190185547,307.66229248046875,150.44000244140625,308.0400085449219,151.57000732421875,311.0,150.16000366210938,299.07000732421875,151.41000366210938,301.489990234375,55020900,50310100
1726,2021-11-09,149.50440979003906,306.1941223144531,150.80999755859375,306.57000732421875,151.42999267578125,323.1000061035156,150.05999755859375,299.6400146484375,150.1999969482422,322.82000732421875,56787900,64674600
1727,2021-11-10,146.63941955566406,294.2287902832031,147.9199981689453,294.5899963378906,150.1300048828125,308.5,147.85000610351562,287.7799987792969,150.02000427246094,293.55999755859375,65187100,63620600
1728,2021-11-11,146.58984375,303.5273742675781,147.8699951171875,303.8999938964844,149.42999267578125,305.8999938964844,147.67999267578125,297.7699890136719,148.9600067138672,304.67999267578125,41000000,33217200
1729,2021-11-12,148.69149780273438,303.5273742675781,149.99000549316406,303.8999938964844,150.39999389648438,306.79998779296875,147.47999572753906,296.29998779296875,148.42999267578125,300.1000061035156,63804000,41305400
1730,2021-11-15,148.70140075683594,299.8818359375,150.0,300.25,151.8800048828125,306.44000244140625,149.42999267578125,292.4700012207031,150.3699951171875,305.5199890136719,59222800,38490900
1731,2021-11-16,149.69276428222656,301.65966796875,151.0,302.0299987792969,151.49000549316406,303.8999938964844,149.33999633789062,297.05999755859375,149.94000244140625,297.5899963378906,59256200,26448400
1732,2021-11-17,152.1612091064453,292.251220703125,153.49000549316406,292.6099853515625,155.0,305.0899963378906,150.99000549316406,288.0,151.0,304.17999267578125,88807000,42850800
1733,2021-11-18,156.50326538085938,316.36163330078125,157.8699951171875,316.75,158.6699981689453,327.6000061035156,153.0500030517578,313.2099914550781,153.7100067138672,323.6700134277344,137827700,78171100
1734,2021-11-19,159.1600799560547,329.4455871582031,160.5500030517578,329.8500061035156,161.02000427246094,330.8800048828125,156.52999877929688,319.04998779296875,157.64999389648438,322.42999267578125,117305600,53386700
1735,2021-11-22,159.62600708007812,319.16815185546875,161.02000427246094,319.55999755859375,165.6999969482422,346.4700012207031,161.0,319.0,161.67999267578125,335.1700134277344,117467900,75433500
1736,2021-11-23,160.0126495361328,317.07073974609375,161.41000366210938,317.4599914550781,161.8000030517578,323.6000061035156,159.05999755859375,308.79998779296875,161.1199951171875,315.3500061035156,96041900,53216300
1737,2021-11-24,160.53805541992188,326.3393249511719,161.94000244140625,326.739990234375,162.13999938964844,328.54998779296875,159.63999938964844,309.2799987792969,160.75,314.6099853515625,69463600,43516200
1738,2021-11-26,155.45245361328125,314.6437072753906,156.80999755859375,315.0299987792969,160.4499969482422,327.1000061035156,156.36000061035156,313.5,159.57000732421875,326.0,76959800,28306900
1739,2021-11-29,158.85275268554688,333.35076904296875,160.24000549316406,333.760009765625,161.19000244140625,334.1199951171875,158.7899932861328,320.3599853515625,159.3699951171875,323.6600036621094,88748200,45496400
1740,2021-11-30,163.86898803710938,326.3593444824219,165.3000030517578,326.760009765625,165.52000427246094,333.5299987792969,159.9199981689453,318.6400146484375,159.99000549316406,331.69000244140625,174048100,62206600
1741,2021-12-01,163.34356689453125,314.0029602050781,164.77000427246094,314.3500061035156,170.3000030517578,332.8900146484375,164.52999877929688,313.79998779296875,167.47999572753906,332.19000244140625,152052500,48436800
1742,2021-12-02,162.34230041503906,320.9053955078125,163.75999450683594,321.260009765625,164.1999969482422,324.7799987792969,157.8000030517578,310.25,158.74000549316406,312.1400146484375,136739200,47289000
1743,2021-12-03,160.4389190673828,306.5912170410156,161.83999633789062,306.92999267578125,164.9600067138672,321.2900085449219,159.72000122070312,301.29998779296875,164.02000427246094,320.0,118023100,54432500
1744,2021-12-06,163.8887939453125,300.0384216308594,165.32000732421875,300.3699951171875,167.8800048828125,302.4100036621094,164.27999877929688,280.3800048828125,164.2899932861328,298.79998779296875,107497000,65893800
1745,2021-12-07,169.6980438232422,323.91204833984375,171.17999267578125,324.2699890136719,171.5800018310547,324.489990234375,168.33999633789062,306.510009765625,169.0800018310547,309.57000732421875,120405400,59305300
1746,2021-12-08,173.56430053710938,317.9086608886719,175.0800018310547,318.260009765625,175.9600067138672,322.8999938964844,170.6999969482422,314.2099914550781,172.1300048828125,319.989990234375,116998900,47555100
1747,2021-12-09,173.04881286621094,304.56341552734375,174.55999755859375,304.8999938964844,176.75,322.04998779296875,173.9199981689453,304.2799987792969,174.91000366210938,317.3399963378906,108923700,48850700
1748,2021-12-10,177.89645385742188,301.64666748046875,179.4499969482422,301.9800109863281,179.6300048828125,313.04998779296875,174.69000244140625,298.6099853515625,175.2100067138672,311.5,115402700,48882500
1749,2021-12-13,174.21856689453125,281.29913330078125,175.74000549316406,281.6099853515625,182.1300048828125,302.94000244140625,175.52999877929688,281.1600036621094,181.1199951171875,302.489990234375,153237000,59834400
1750,2021-12-14,172.82080078125,283.05718994140625,174.3300018310547,283.3699951171875,177.74000549316406,286.7799987792969,172.2100067138672,272.5,175.25,276.989990234375,139380400,66703500
1751,2021-12-15,177.74777221679688,304.2537536621094,179.3000030517578,304.5899963378906,179.5,305.0,172.30999755859375,278.3800048828125,175.11000061035156,284.0,131063300,69829700
1752,2021-12-16,170.76869201660156,283.5566101074219,172.25999450683594,283.8699951171875,181.13999938964844,311.6000061035156,170.75,280.92999267578125,179.27999877929688,311.5199890136719,150185800,70736600
1753,2021-12-17,169.65838623046875,277.703125,171.13999938964844,278.010009765625,173.47000122070312,289.2200012207031,169.69000244140625,277.6000061035156,169.92999267578125,279.8500061035156,195432700,71375800
1754,2021-12-20,168.28042602539062,276.8840637207031,169.75,277.19000244140625,170.5800018310547,281.44000244140625,167.4600067138672,271.45001220703125,168.27999877929688,273.04998779296875,107499100,46184700
1755,2021-12-21,171.49240112304688,290.4290466308594,172.99000549316406,290.75,173.1999969482422,291.20001220703125,169.1199951171875,274.010009765625,171.55999755859375,283.739990234375,91185900,52438500
1756,2021-12-22,174.11944580078125,293.6754455566406,175.63999938964844,294.0,175.86000061035156,295.54998779296875,172.14999389648438,284.489990234375,173.0399932861328,288.9100036621094,92135300,39518400
1757,2021-12-23,174.75390625,296.07281494140625,176.27999877929688,296.3999938964844,176.85000610351562,300.5899963378906,175.27000427246094,294.30999755859375,175.85000610351562,297.54998779296875,68356600,34302200
1758,2021-12-27,178.76882934570312,309.1084289550781,180.3300018310547,309.45001220703125,180.4199981689453,310.8699951171875,177.07000732421875,296.3999938964844,177.08999633789062,296.6000061035156,74919600,40368600
1759,2021-12-28,177.73785400390625,302.8852844238281,179.2899932861328,303.2200012207031,181.3300018310547,313.29998779296875,178.52999877929688,300.1199951171875,180.16000366210938,313.1199951171875,79144300,42059100
1760,2021-12-29,177.8270721435547,299.6788635253906,179.3800048828125,300.010009765625,180.6300048828125,305.4800109863281,178.13999938964844,293.6600036621094,179.3300018310547,302.7300109863281,62348900,34313900
1761,2021-12-30,176.65725708007812,295.53338623046875,178.1999969482422,295.8599853515625,180.57000732421875,304.57000732421875,178.08999633789062,295.3999938964844,179.47000122070312,298.2699890136719,59773000,30886400
1762,2021-12-31,176.03274536132812,293.7852783203125,177.57000732421875,294.1099853515625,179.22999572753906,300.29998779296875,177.25999450683594,293.30999755859375,178.08999633789062,296.739990234375,64062300,26653000
1763,2022-01-03,180.43429565429688,300.87750244140625,182.00999450683594,301.2099914550781,182.8800048828125,307.1099853515625,177.7100067138672,297.8500061035156,177.8300018310547,298.1499938964844,104487900,39154700
1764,2022-01-04,178.144287109375,292.57666015625,179.6999969482422,292.8999938964844,182.94000244140625,304.67999267578125,179.1199951171875,283.489990234375,182.6300048828125,302.7699890136719,99310400,52715400
1765,2022-01-05,173.4056854248047,275.73529052734375,174.9199981689453,276.0400085449219,180.1699981689453,294.1600036621094,174.63999938964844,275.3299865722656,179.61000061035156,289.489990234375,94537600,49806400
1766,2022-01-06,170.51095581054688,281.46893310546875,172.0,281.7799987792969,175.3000030517578,284.3800048828125,171.63999938964844,270.6499938964844,172.6999969482422,276.3999938964844,96904000,45418600
1767,2022-01-07,170.6794891357422,272.1692199707031,172.1699981689453,272.4700012207031,174.13999938964844,284.2200012207031,171.02999877929688,270.57000732421875,172.88999938964844,281.4100036621094,86709100,40993900
1768,2022-01-10,170.69931030273438,273.69757080078125,172.19000244140625,274.0,172.5,274.69000244140625,168.1699981689453,256.44000244140625,169.0800018310547,265.80999755859375,106765600,59468100
1769,2022-01-11,173.56430053710938,277.8629455566406,175.0800018310547,278.1700134277344,175.17999267578125,280.6499938964844,170.82000732421875,268.3900146484375,172.32000732421875,273.2300109863281,76138300,40408900
1770,2022-01-12,174.01039123535156,279.680908203125,175.52999877929688,279.989990234375,177.17999267578125,285.95001220703125,174.82000732421875,276.0799865722656,176.1199951171875,280.6700134277344,74805200,38341300
1771,2022-01-13,170.69931030273438,265.4566650390625,172.19000244140625,265.75,176.6199951171875,284.79998779296875,171.7899932861328,264.9800109863281,175.77999877929688,283.7900085449219,84505800,54017100
1772,2022-01-14,171.57171630859375,269.1225891113281,173.07000732421875,269.4200134277344,173.77999877929688,271.9700012207031,171.08999633789062,262.1000061035156,171.33999633789062,263.0,80440800,39583200
1773,2022-01-18,168.3300018310547,258.74407958984375,169.8000030517578,259.0299987792969,172.5399932861328,266.3800048828125,169.41000366210938,257.70001220703125,171.50999450683594,262.6000061035156,90956700,42427000
1774,2022-01-19,164.79090881347656,250.39329528808594,166.22999572753906,250.6699981689453,171.0800018310547,265.42999267578125,165.94000244140625,250.52000427246094,170.0,260.7900085449219,94815000,48831500
1775,2022-01-20,163.08580017089844,241.23341369628906,164.50999450683594,241.5,169.67999267578125,255.7899932861328,164.17999267578125,240.77999877929688,166.97999572753906,253.0399932861328,91420500,43518100
1776,2022-01-21,161.0039825439453,233.48199462890625,162.41000366210938,233.74000549316406,166.3300018310547,248.22999572753906,162.3000030517578,232.6300048828125,164.4199981689453,235.07000732421875,122848900,71895800
1777,2022-01-24,160.2208251953125,233.46200561523438,161.6199951171875,233.72000122070312,162.3000030517578,233.8000030517578,154.6999969482422,208.8800048828125,160.02000427246094,223.3000030517578,162294600,91398200
1778,2022-01-25,158.39674377441406,222.9935760498047,159.77999877929688,223.24000549316406,162.75999450683594,229.42999267578125,157.02000427246094,220.0,158.97999572753906,225.4600067138672,115798400,66461600
1779,2022-01-26,158.3075408935547,227.46861267089844,159.69000244140625,227.72000122070312,164.38999938964844,240.57000732421875,157.82000732421875,223.0,163.5,232.39999389648438,108275300,75595900
1780,2022-01-27,157.8415985107422,219.19775390625,159.22000122070312,219.44000244140625,163.83999633789062,239.9499969482422,158.27999877929688,216.75,162.4499969482422,235.67999267578125,121954600,57335300
1781,2022-01-28,168.8554229736328,228.1478729248047,170.3300018310547,228.39999389648438,170.35000610351562,228.5800018310547,162.8000030517578,212.9600067138672,165.7100067138672,220.1199951171875,179935700,54377400
